inventory_id,product_id,store_id,snapshot_date,stock_quantity,reorder_point,max_stock_level,last_restock_date,expiry_date,shelf_location,days_on_shelf,stockout_flag,inventory_turnover_30d
INV000042,P000042,S000001,2025-12-31,108,47,158,2025-12-03,,SK-12,2,0,1.46
INV000043,P000043,S000001,2025-12-31,48,30,101,2025-12-20,,SK-13,22,0,2.098
INV000044,P000044,S000001,2025-12-31,51,30,102,2025-12-17,,SK-14,22,0,1.992
INV000045,P000045,S000001,2025-12-31,20,12,40,2025-12-17,,CO-15,19,0,2.022
INV000046,P000046,S000001,2025-12-31,19,12,32,2025-12-09,,CO-16,5,0,1.501
INV000047,P000047,S000001,2025-12-31,26,16,53,2025-12-27,,CO-17,14,0,2.052
INV000048,P000048,S000001,2025-12-31,40,16,55,2025-12-17,,CO-18,21,0,1.371
INV000049,P000049,S000001,2025-12-31,37,18,61,2025-12-20,,CO-19,1,0,1.662
INV000050,P000050,S000001,2025-12-31,25,12,36,2025-12-05,,CO-20,14,0,1.42
INV000051,P000051,S000001,2025-12-31,38,21,71,2025-12-14,,CO-21,3,0,1.858
INV000052,P000052,S000001,2025-12-31,27,13,43,2025-12-09,,CO-22,23,0,1.601
INV000053,P000053,S000001,2025-12-31,18,12,32,2025-12-07,,CO-23,19,0,1.607
INV000054,P000054,S000001,2025-12-31,14,12,32,2025-12-24,,CO-24,22,0,2.002
INV000055,P000055,S000001,2025-12-31,96,48,160,2025-12-27,,CO-25,17,0,1.664
INV000056,P000056,S000001,2025-12-31,34,14,47,2025-12-08,,CO-26,2,0,1.388
INV000057,P000057,S000001,2025-12-31,25,14,48,2025-12-28,,CO-27,17,0,1.913
INV000058,P000058,S000001,2025-12-31,47,30,98,2025-12-09,,CO-28,11,0,2.093
INV000059,P000059,S000001,2025-12-31,23,14,48,2025-12-12,,OR-29,15,0,2.087
INV000060,P000060,S000001,2025-12-31,24,15,48,2025-12-19,,OR-00,11,0,2.021
INV000061,P000061,S000001,2025-12-31,52,22,72,2025-12-14,,OR-01,10,0,1.378
INV000062,P000062,S000001,2025-12-31,36,16,52,2025-12-26,,OR-02,18,0,1.438
INV000063,P000063,S000001,2025-12-31,26,12,35,2025-12-26,,OR-03,18,0,1.359
INV000064,P000064,S000001,2025-12-31,26,12,37,2025-12-14,,OR-04,6,0,1.432
INV000065,P000065,S000001,2025-12-31,57,29,97,2025-12-09,,OR-05,6,0,1.71
INV000066,P000066,S000001,2025-12-31,29,13,45,2025-12-22,,OR-06,19,0,1.547
INV000067,P000067,S000001,2025-12-31,22,12,32,2025-12-28,,OR-07,5,0,1.465
INV000068,P000068,S000001,2025-12-31,32,16,55,2025-12-27,,OR-08,8,0,1.708
INV000069,P000069,S000001,2025-12-31,25,12,36,2025-12-13,,OR-09,14,0,1.46
INV000070,P000070,S000001,2025-12-31,20,12,39,2025-12-02,,OR-10,23,0,1.968
INV000071,P000071,S000001,2025-12-31,14,12,32,2025-12-17,,HA-11,21,0,1.832
INV000072,P000072,S000001,2025-12-31,16,12,35,2025-12-10,,HA-12,23,0,2.199
INV000073,P000073,S000001,2025-12-31,26,12,40,2025-12-23,,HA-13,2,0,1.53
INV000074,P000074,S000001,2025-12-31,61,31,103,2025-12-28,,HA-14,5,0,1.686
INV000075,P000075,S000001,2025-12-31,67,29,97,2025-12-07,,HA-15,19,0,1.446
INV000076,P000076,S000001,2025-12-31,20,12,36,2025-12-06,,HA-16,4,0,1.779
INV000077,P000077,S000001,2025-12-31,34,16,55,2025-12-28,,HA-17,14,0,1.608
INV000078,P000078,S000001,2025-12-31,54,27,91,2025-12-28,,HA-18,6,0,1.689
INV000079,P000079,S000001,2025-12-31,29,15,49,2025-12-08,,HA-19,24,0,1.689
INV000080,P000080,S000001,2025-12-31,19,12,32,2025-12-28,,HA-20,6,0,1.549
INV000081,P000081,S000001,2025-12-31,21,12,34,2025-12-18,,HA-21,3,0,1.628
INV000082,P000082,S000001,2025-12-31,42,20,66,2025-12-09,,HA-22,17,0,1.573
INV000083,P000083,S000001,2025-12-31,44,27,91,2025-12-07,,BA-23,10,0,2.059
INV000084,P000084,S000001,2025-12-31,68,34,113,2025-12-09,,BA-24,9,0,1.66
INV000085,P000085,S000001,2025-12-31,73,31,103,2025-12-19,,BA-25,10,0,1.415
INV000086,P000086,S000001,2025-12-31,27,13,43,2025-12-26,,BA-26,13,0,1.583
INV000087,P000087,S000001,2025-12-31,38,19,65,2025-12-24,,BA-27,18,0,1.704
INV000088,P000088,S000001,2025-12-31,63,34,113,2025-12-05,,BA-28,22,0,1.796
INV000089,P000089,S000001,2025-12-31,90,38,128,2025-12-12,,BA-29,14,0,1.424
INV000090,P000090,S000001,2025-12-31,62,32,107,2025-12-20,,BA-00,3,0,1.723
INV000091,P000091,S000001,2025-12-31,34,19,64,2025-12-21,,BA-01,8,0,1.883
INV000092,P000092,S000001,2025-12-31,53,24,81,2025-12-15,,BA-02,1,0,1.535
INV000093,P000093,S000001,2025-12-31,44,19,64,2025-12-16,,SU-03,4,0,1.45
INV000094,P000094,S000001,2025-12-31,69,29,98,2025-12-26,,SU-04,13,0,1.418
INV000095,P000095,S000001,2025-12-31,15,12,32,2025-12-14,,SU-05,22,0,1.836
INV000096,P000096,S000001,2025-12-31,38,21,69,2025-12-04,,SU-06,9,0,1.817
INV000097,P000097,S000001,2025-12-31,55,29,98,2025-12-19,,SU-07,13,0,1.774
INV000098,P000098,S000001,2025-12-31,18,12,33,2025-12-30,,SU-08,4,0,1.826
INV000099,P000099,S000001,2025-12-31,28,16,53,2025-12-11,,SU-09,19,0,1.893
INV000100,P000100,S000001,2025-12-31,34,18,61,2025-12-29,,SU-10,21,0,1.784
INV000101,P000101,S000001,2025-12-31,47,22,72,2025-12-20,,SU-11,12,0,1.532
INV000102,P000102,S000001,2025-12-31,43,19,64,2025-12-08,,SU-12,1,0,1.479
INV000103,P000103,S000001,2025-12-31,62,27,89,2025-12-08,,SU-13,5,0,1.429
INV000104,P000104,S000001,2025-12-31,75,43,142,2025-12-11,,SU-14,9,0,1.889
INV000105,P000105,S000001,2025-12-31,25,12,40,2025-12-09,,SU-15,11,0,1.611
INV000106,P000106,S000001,2025-12-31,38,17,57,2025-12-10,,SU-16,1,0,1.497
INV000107,P000107,S000001,2025-12-31,160,99,329,2025-12-05,,DA-17,16,0,2.055
INV000108,P000108,S000001,2025-12-31,82,36,119,2025-12-29,,DA-18,22,0,1.452
INV000109,P000109,S000001,2025-12-31,54,29,96,2025-12-13,,DA-19,1,0,1.772
INV000110,P000110,S000001,2025-12-31,90,43,142,2025-12-12,,DA-20,19,0,1.578
INV000111,P000111,S000001,2025-12-31,59,27,90,2025-12-28,,DA-21,4,0,1.518
INV000112,P000112,S000001,2025-12-31,67,34,115,2025-12-22,,DA-22,6,0,1.71
INV000113,P000113,S000001,2025-12-31,20,12,40,2025-12-15,,DA-23,4,0,1.989
INV000114,P000114,S000001,2025-12-31,40,23,75,2025-12-01,,DA-24,1,0,1.884
INV000115,P000115,S000001,2025-12-31,34,21,69,2025-12-25,,DA-25,19,0,2.031
INV000116,P000116,S000001,2025-12-31,75,38,127,2025-12-21,,DA-26,17,0,1.699
INV000117,P000117,S000001,2025-12-31,195,93,309,2025-12-18,,DA-27,20,0,1.583
INV000118,P000118,S000001,2025-12-31,162,69,228,2025-12-07,,DA-28,11,0,1.41
INV000119,P000119,S000001,2025-12-31,126,53,175,2025-12-21,,DA-29,14,0,1.392
INV000120,P000120,S000001,2025-12-31,63,35,115,2025-12-17,,DA-00,10,0,1.828
INV000121,P000121,S000001,2025-12-31,75,32,107,2025-12-05,,HY-01,7,0,1.432
INV000122,P000122,S000001,2025-12-31,36,22,73,2025-12-18,,HY-02,24,0,2.016
INV000123,P000123,S000001,2025-12-31,57,24,79,2025-12-13,,HY-03,15,0,1.393
INV000124,P000124,S000001,2025-12-31,35,15,49,2025-12-28,,HY-04,20,0,1.4
INV000125,P000125,S000001,2025-12-31,54,26,87,2025-12-09,,HY-05,6,0,1.603
INV000126,P000126,S000001,2025-12-31,47,25,82,2025-12-07,,HY-06,11,0,1.751
INV000127,P000127,S000001,2025-12-31,45,28,92,2025-12-22,,HY-07,24,0,2.049
INV000128,P000128,S000001,2025-12-31,35,20,67,2025-12-13,,HY-08,24,0,1.905
INV000129,P000129,S000001,2025-12-31,33,20,65,2025-12-01,,HY-09,3,0,1.97
INV000130,P000130,S000001,2025-12-31,70,30,101,2025-12-15,,HY-10,17,0,1.436
INV000131,P000131,S000001,2025-12-31,30,13,44,2025-12-30,,HY-11,7,0,1.466
INV000132,P000132,S000001,2025-12-31,64,28,93,2025-12-24,,HY-12,1,0,1.46
INV000133,P000133,S000001,2025-12-31,56,31,104,2025-12-28,2026-03-22,BE-13,2,0,1.865
INV000134,P000134,S000001,2025-12-31,44,24,81,2025-12-02,2026-08-12,BE-14,5,0,1.846
INV000135,P000135,S000001,2025-12-31,66,39,130,2025-12-22,2026-11-15,BE-15,20,0,1.973
INV000136,P000136,S000001,2025-12-31,103,48,159,2025-12-09,2026-12-03,BE-16,24,0,1.546
INV000137,P000137,S000001,2025-12-31,34,17,55,2025-12-31,2026-12-08,BE-17,6,0,1.624
INV000138,P000138,S000001,2025-12-31,168,89,297,2025-12-26,2026-11-19,BE-18,12,0,1.766
INV000139,P000139,S000001,2025-12-31,76,39,130,2025-12-21,2026-05-09,BE-19,11,0,1.715
INV000140,P000140,S000001,2025-12-31,53,27,91,2025-12-30,2026-02-28,BE-20,17,0,1.712
INV000141,P000141,S000001,2025-12-31,78,44,148,2025-12-22,2026-11-27,BE-21,11,0,1.893
INV000142,P000142,S000001,2025-12-31,109,52,173,2025-12-17,2026-03-15,BE-22,22,0,1.587
INV000143,P000143,S000001,2025-12-31,126,64,214,2025-12-02,2026-10-17,SN-23,10,0,1.697
INV000144,P000144,S000001,2025-12-31,25,15,51,2025-12-02,2026-04-06,SN-24,6,0,2.028
INV000145,P000145,S000001,2025-12-31,58,26,85,2025-12-26,2026-08-05,SN-25,12,0,1.467
INV000146,P000146,S000001,2025-12-31,91,56,188,2025-12-31,2026-12-20,SN-26,4,0,2.063
INV000147,P000147,S000001,2025-12-31,126,74,247,2025-12-08,2026-05-08,SN-27,10,0,1.961
INV000148,P000148,S000001,2025-12-31,58,25,84,2025-12-12,2026-04-17,SN-28,24,0,1.444
INV000149,P000149,S000001,2025-12-31,51,27,90,2025-12-25,2026-11-13,SN-29,20,0,1.755
INV000150,P000150,S000001,2025-12-31,50,24,80,2025-12-28,2026-09-14,SN-00,8,0,1.608
