date,prefecture,temperature_celsius,humidity_percent,precipitation_mm,weather_condition,wind_speed_mps,pressure_hpa
2025-05-14,Saitama,19.51,43.85,0.0,sunny,3.0,1011.8
2025-05-15,Saitama,21.82,59.15,0.0,sunny,2.42,1013.2
2025-05-16,Saitama,23.51,60.98,0.0,sunny,1.35,1018.2
2025-05-17,Saitama,22.07,73.75,12.15,rainy,4.47,1012.6
2025-05-18,Saitama,21.48,49.32,4.37,rainy,4.01,1011.1
2025-05-19,Saitama,22.31,61.22,4.3,rainy,1.92,1014.1
2025-05-20,Saitama,23.68,48.3,0.0,sunny,3.27,1019.1
2025-05-21,Saitama,19.59,76.12,7.6,rainy,1.52,1015.9
2025-05-22,Saitama,22.54,53.25,0.0,sunny,1.59,1017.1
2025-05-23,Saitama,24.28,54.26,0.0,sunny,2.06,1020.1
2025-05-24,Saitama,24.45,80.11,22.55,heavy_rain,4.3,1009.4
2025-05-25,Saitama,22.76,48.73,0.0,sunny,2.87,1017.7
2025-05-26,Saitama,24.93,76.82,13.7,rainy,4.58,1015.0
2025-05-27,Saitama,22.44,62.56,11.81,rainy,2.52,1009.3
2025-05-28,Saitama,22.88,95.42,30.41,heavy_rain,3.56,1007.0
2025-05-29,Saitama,20.34,52.26,0.0,sunny,1.59,1013.4
2025-05-30,Saitama,21.61,39.43,4.5,rainy,3.11,1017.2
2025-05-31,Saitama,24.62,79.93,22.77,heavy_rain,3.64,1013.8
2025-06-01,Saitama,23.78,52.4,0.0,sunny,2.38,1017.1
2025-06-02,Saitama,26.7,66.44,8.18,rainy,2.98,1013.9
2025-06-03,Saitama,23.76,78.68,18.61,heavy_rain,3.62,1013.2
2025-06-04,Saitama,24.0,52.26,0.0,sunny,1.4,1004.4
2025-06-05,Saitama,26.68,95.31,32.66,heavy_rain,3.59,1001.5
2025-06-06,Saitama,24.09,54.33,0.0,sunny,2.1,1016.9
2025-06-07,Saitama,23.74,76.26,12.5,rainy,4.9,1010.4
2025-06-08,Saitama,25.9,98.0,44.75,heavy_rain,1.35,1000.7
2025-06-09,Saitama,24.48,50.2,0.0,sunny,2.54,1014.0
2025-06-10,Saitama,26.21,88.94,26.46,heavy_rain,3.65,1001.5
2025-06-11,Saitama,24.38,49.14,1.33,sunny,3.24,1009.5
2025-06-12,Saitama,24.98,48.36,0.0,sunny,3.03,1019.9
2025-06-13,Saitama,25.66,80.67,19.16,heavy_rain,3.92,1004.6
2025-06-14,Saitama,24.76,62.26,17.88,heavy_rain,4.81,1011.9
2025-06-15,Saitama,24.61,58.86,13.36,rainy,2.86,1007.3
2025-06-16,Saitama,28.31,49.53,0.0,sunny,1.72,1022.4
2025-06-17,Saitama,30.04,77.82,15.99,heavy_rain,4.13,1012.3
2025-06-18,Saitama,24.61,77.54,18.48,heavy_rain,2.94,1010.6
2025-06-19,Saitama,27.8,55.84,5.0,rainy,1.14,1010.8
2025-06-20,Saitama,24.86,45.55,0.0,sunny,2.9,1017.6
2025-06-21,Saitama,25.19,98.0,36.77,heavy_rain,3.23,1006.3
2025-06-22,Saitama,26.29,47.26,0.0,sunny,2.49,1017.5
2025-06-23,Saitama,25.59,50.45,0.0,sunny,3.57,1021.4
2025-06-24,Saitama,23.66,94.92,34.31,heavy_rain,3.3,1001.6
2025-06-25,Saitama,22.81,52.08,0.0,sunny,3.45,1016.0
2025-06-26,Saitama,26.21,47.45,0.0,sunny,2.45,1009.9
2025-06-27,Saitama,26.85,54.78,9.8,rainy,3.46,1015.4
2025-06-28,Saitama,22.71,65.03,9.0,rainy,2.26,1007.7
2025-06-29,Saitama,22.73,50.24,0.0,sunny,2.83,1011.7
2025-06-30,Saitama,25.68,42.51,0.0,sunny,3.05,1016.7
2025-07-01,Saitama,31.74,63.35,9.38,rainy,1.89,1015.2
2025-07-02,Saitama,31.15,58.24,12.1,rainy,4.53,1009.3
2025-07-03,Saitama,32.93,44.96,0.0,sunny,3.66,1017.7
2025-07-04,Saitama,25.45,44.34,0.0,sunny,3.8,1009.0
2025-07-05,Saitama,30.12,98.0,34.55,heavy_rain,5.91,1009.0
2025-07-06,Saitama,29.91,38.3,0.0,sunny,2.3,1012.3
2025-07-07,Saitama,31.71,45.72,0.0,sunny,3.37,1014.5
2025-07-08,Saitama,30.43,52.06,0.0,sunny,2.63,1015.6
2025-07-09,Saitama,32.36,54.61,0.0,sunny,2.32,1018.2
2025-07-10,Saitama,26.15,51.75,0.0,sunny,1.92,1020.9
2025-07-11,Saitama,29.66,50.64,0.0,sunny,3.09,1019.2
2025-07-12,Saitama,29.51,44.9,0.0,sunny,3.24,1015.0
2025-07-13,Saitama,27.96,47.31,0.0,sunny,3.02,1006.1
2025-07-14,Saitama,29.96,83.56,23.31,heavy_rain,4.26,1006.0
2025-07-15,Saitama,29.93,35.0,0.0,sunny,2.15,1013.1
2025-07-16,Saitama,27.79,50.79,0.0,sunny,3.13,1012.6
2025-07-17,Saitama,25.9,51.08,1.56,sunny,2.76,1019.3
2025-07-18,Saitama,31.82,62.46,6.36,rainy,2.6,1009.1
2025-07-19,Saitama,28.94,55.13,0.0,sunny,4.2,1014.1
2025-07-20,Saitama,30.94,52.35,0.0,sunny,3.13,1013.4
2025-07-21,Saitama,31.39,85.89,26.12,heavy_rain,3.89,1009.7
2025-07-22,Saitama,29.79,51.94,5.09,rainy,1.99,1013.3
2025-07-23,Saitama,28.88,52.48,3.94,rainy,3.01,1010.4
2025-07-24,Saitama,30.33,49.0,0.57,sunny,1.91,1012.8
2025-07-25,Saitama,28.58,53.97,0.0,sunny,1.9,1011.2
2025-07-26,Saitama,26.61,41.11,1.57,sunny,2.6,1017.7
2025-07-27,Saitama,28.35,52.52,0.0,sunny,2.23,1021.3
2025-07-28,Saitama,28.1,43.15,0.0,sunny,2.43,1023.8
2025-07-29,Saitama,28.87,61.09,0.0,sunny,2.78,1020.9
2025-07-30,Saitama,28.28,98.0,35.2,heavy_rain,4.6,1009.2
2025-07-31,Saitama,30.25,66.31,16.43,heavy_rain,3.18,1009.5
2025-08-01,Saitama,28.82,49.85,2.63,sunny,1.64,1011.8
2025-08-02,Saitama,31.39,39.3,0.0,sunny,3.29,1021.2
2025-08-03,Saitama,28.92,75.12,14.88,rainy,4.09,1005.8
2025-08-04,Saitama,29.44,50.51,0.0,sunny,1.77,1008.3
2025-08-05,Saitama,33.45,59.8,0.0,sunny,1.81,1017.7
2025-08-06,Saitama,27.35,60.97,0.0,sunny,2.49,1016.3
2025-08-07,Saitama,30.88,42.09,0.0,sunny,2.55,1015.6
2025-08-08,Saitama,30.62,53.9,3.15,rainy,2.1,1023.4
2025-08-09,Saitama,26.52,82.8,18.85,heavy_rain,2.47,1004.5
2025-08-10,Saitama,33.74,78.1,24.04,heavy_rain,3.02,1011.3
2025-08-11,Saitama,29.46,49.63,0.0,sunny,2.02,1005.9
2025-08-12,Saitama,30.81,46.79,1.6,sunny,2.41,1019.1
2025-08-13,Saitama,31.31,74.89,11.57,rainy,3.46,1004.7
2025-08-14,Saitama,31.42,45.82,0.0,sunny,3.05,1015.1
2025-08-15,Saitama,28.36,77.0,16.37,heavy_rain,4.65,1004.6
2025-08-16,Saitama,31.44,44.54,0.0,sunny,2.28,1011.3
2025-08-17,Saitama,28.7,53.67,0.0,sunny,1.28,1021.3
2025-08-18,Saitama,30.95,48.43,0.0,sunny,2.98,1015.3
2025-08-19,Saitama,29.15,59.03,13.03,rainy,5.32,1009.5
2025-08-20,Saitama,31.12,69.16,16.22,heavy_rain,4.13,1011.1
2025-08-21,Saitama,29.08,45.69,0.0,sunny,2.52,1018.8
2025-08-22,Saitama,29.62,48.43,0.0,sunny,1.53,1011.8
2025-08-23,Saitama,30.07,70.22,17.93,heavy_rain,1.9,1009.2
2025-08-24,Saitama,31.46,41.76,0.0,sunny,2.1,1013.8
2025-08-25,Saitama,30.59,72.0,19.52,heavy_rain,4.18,1010.7
2025-08-26,Saitama,26.42,53.97,0.0,sunny,2.35,1021.4
2025-08-27,Saitama,29.37,45.6,0.0,sunny,5.0,1016.0
2025-08-28,Saitama,28.47,48.17,0.0,sunny,1.88,1011.9
2025-08-29,Saitama,30.57,53.77,0.0,sunny,2.78,1014.6
2025-08-30,Saitama,30.52,68.1,12.93,rainy,4.2,1006.5
2025-08-31,Saitama,29.26,69.56,15.73,heavy_rain,3.75,1010.9
2025-09-01,Saitama,26.48,48.43,0.0,sunny,2.39,1013.0
2025-09-02,Saitama,24.98,55.92,0.0,sunny,1.44,1014.8
2025-09-03,Saitama,24.66,57.41,7.66,rainy,2.66,1016.7
2025-09-04,Saitama,21.92,55.1,0.0,sunny,2.51,1011.8
2025-09-05,Saitama,25.02,52.38,0.0,sunny,2.89,1017.2
2025-09-06,Saitama,25.92,55.77,1.93,sunny,2.44,1016.7
2025-09-07,Saitama,25.41,55.76,0.0,sunny,2.64,1016.9
2025-09-08,Saitama,24.15,56.56,4.26,rainy,2.13,1016.8
2025-09-09,Saitama,25.2,53.95,0.0,sunny,2.46,1012.0
2025-09-10,Saitama,25.46,46.77,9.13,rainy,1.48,1009.2
2025-09-11,Saitama,24.45,47.1,0.0,sunny,3.26,1013.2
2025-09-12,Saitama,24.95,42.93,0.0,sunny,3.93,1022.0
2025-09-13,Saitama,26.18,51.69,0.0,sunny,2.81,1010.1
2025-09-14,Saitama,24.49,50.75,0.0,sunny,2.27,1022.5
2025-09-15,Saitama,22.4,57.66,0.0,sunny,1.54,1016.4
2025-09-16,Saitama,24.97,80.56,24.69,heavy_rain,3.25,1005.5
2025-09-17,Saitama,26.23,48.76,0.0,sunny,2.81,1018.3
2025-09-18,Saitama,25.0,53.67,3.05,rainy,1.66,1014.2
2025-09-19,Saitama,25.15,57.89,0.0,sunny,3.74,1018.9
2025-09-20,Saitama,24.65,47.4,0.0,sunny,2.84,1022.1
2025-09-21,Saitama,25.18,48.35,0.0,sunny,1.87,1013.9
2025-09-22,Saitama,22.96,66.78,0.0,sunny,2.28,1013.8
2025-09-23,Saitama,24.7,39.34,0.0,sunny,2.51,1011.1
2025-09-24,Saitama,24.92,38.47,0.0,sunny,1.8,1016.1
2025-09-25,Saitama,25.3,53.06,0.0,sunny,2.18,1013.3
2025-09-26,Saitama,21.8,50.63,0.0,sunny,1.55,1010.0
2025-09-27,Saitama,28.19,87.59,21.12,heavy_rain,2.16,1009.8
2025-09-28,Saitama,28.51,42.89,0.0,sunny,1.87,1014.8
2025-09-29,Saitama,24.29,44.55,0.0,sunny,2.76,1015.2
2025-09-30,Saitama,21.97,71.55,11.24,rainy,3.49,1015.0
2025-10-01,Saitama,16.48,55.16,0.0,sunny,1.22,1005.9
2025-10-02,Saitama,17.07,52.5,0.0,sunny,1.59,1027.5
2025-10-03,Saitama,22.4,52.89,0.0,sunny,3.15,1011.8
2025-10-04,Saitama,18.38,50.94,0.0,sunny,1.79,1017.6
2025-10-05,Saitama,18.59,96.13,25.82,heavy_rain,3.43,1006.0
2025-10-06,Saitama,21.55,49.55,0.0,sunny,2.41,1018.5
2025-10-07,Saitama,16.72,40.61,0.0,sunny,1.66,1014.5
2025-10-08,Saitama,18.45,82.83,13.62,rainy,3.58,1007.1
2025-10-09,Saitama,19.54,38.72,0.0,sunny,3.79,1015.2
2025-10-10,Saitama,19.68,57.24,6.06,rainy,2.65,1021.3
2025-10-11,Saitama,20.96,50.83,0.0,sunny,1.86,1019.0
2025-10-12,Saitama,16.67,49.27,0.0,sunny,2.47,1011.6
2025-10-13,Saitama,15.22,72.22,15.59,heavy_rain,3.92,1006.8
2025-10-14,Saitama,15.82,47.59,0.0,sunny,2.25,1010.5
2025-10-15,Saitama,15.87,46.57,0.0,sunny,2.99,1008.7
2025-10-16,Saitama,14.65,55.94,0.0,sunny,2.81,1012.6
2025-10-17,Saitama,15.1,47.22,0.0,sunny,1.71,1010.7
2025-10-18,Saitama,18.28,61.51,6.25,rainy,2.69,1006.1
2025-10-19,Saitama,14.97,51.69,0.0,sunny,2.43,1015.8
2025-10-20,Saitama,18.17,52.16,0.0,sunny,2.15,1015.6
2025-10-21,Saitama,16.4,57.39,0.0,sunny,0.81,1011.4
2025-10-22,Saitama,18.35,52.24,0.0,sunny,3.05,1018.6
2025-10-23,Saitama,16.88,49.7,0.0,sunny,3.3,1014.5
2025-10-24,Saitama,20.76,56.01,0.0,sunny,2.34,1012.0
2025-10-25,Saitama,19.23,62.03,11.4,rainy,3.6,1014.0
2025-10-26,Saitama,13.9,59.1,0.0,sunny,3.59,1018.9
2025-10-27,Saitama,19.81,66.89,0.0,sunny,2.27,1016.2
2025-10-28,Saitama,17.05,60.29,6.53,rainy,2.98,1006.2
2025-10-29,Saitama,20.47,55.13,7.45,rainy,4.05,1020.3
2025-10-30,Saitama,20.14,77.37,9.95,rainy,3.6,1010.7
2025-10-31,Saitama,15.64,98.0,32.6,heavy_rain,2.91,1008.6
2025-11-01,Saitama,13.54,51.54,0.0,sunny,4.0,1016.7
2025-11-02,Saitama,7.87,62.62,11.18,rainy,1.62,1013.5
2025-11-03,Saitama,15.26,59.89,0.0,sunny,3.51,1021.2
2025-11-04,Saitama,12.93,61.37,4.32,rainy,2.76,1014.9
2025-11-05,Saitama,11.8,65.89,0.0,sunny,3.13,1015.1
2025-11-06,Saitama,11.46,49.54,0.0,sunny,3.67,1026.9
2025-11-07,Saitama,9.22,54.84,3.31,rainy,0.6,1009.1
2025-11-08,Saitama,9.05,45.75,0.0,sunny,2.1,1016.3
2025-11-09,Saitama,10.72,73.57,12.17,rainy,3.23,1009.2
2025-11-10,Saitama,12.49,54.19,0.0,sunny,2.8,1009.0
2025-11-11,Saitama,8.83,65.77,0.0,sunny,4.04,1016.2
2025-11-12,Saitama,11.69,55.9,0.0,sunny,3.23,1015.8
2025-11-13,Saitama,11.46,56.17,0.0,sunny,2.4,1011.3
2025-11-14,Saitama,12.16,58.26,3.43,rainy,2.67,1012.7
2025-11-15,Saitama,9.79,75.54,7.75,rainy,3.37,1008.7
2025-11-16,Saitama,12.66,71.31,8.19,rainy,3.3,1017.8
2025-11-17,Saitama,10.7,58.57,0.0,sunny,2.28,1010.5
2025-11-18,Saitama,10.08,78.51,5.39,rainy,2.33,1010.7
2025-11-19,Saitama,12.69,57.93,0.0,sunny,3.32,1017.1
2025-11-20,Saitama,7.71,54.12,0.0,sunny,3.66,1021.6
2025-11-21,Saitama,11.3,46.38,0.0,sunny,3.5,1011.5
2025-11-22,Saitama,11.48,70.65,4.85,rainy,2.69,1016.4
2025-11-23,Saitama,12.62,75.62,11.79,rainy,0.88,1016.2
2025-11-24,Saitama,9.96,90.85,17.06,heavy_rain,3.08,1004.8
2025-11-25,Saitama,14.65,64.56,4.9,rainy,1.58,1010.8
2025-11-26,Saitama,12.68,84.98,20.43,heavy_rain,3.38,1013.6
2025-11-27,Saitama,11.68,63.25,0.0,sunny,4.43,1017.0
2025-11-28,Saitama,9.46,87.58,17.15,heavy_rain,4.04,1007.1
2025-11-29,Saitama,8.09,68.7,9.01,rainy,2.77,1009.6
2025-11-30,Saitama,10.59,54.87,5.55,rainy,3.12,1017.0
2025-12-01,Saitama,4.51,70.85,0.0,sunny,3.09,1021.0
2025-12-02,Saitama,5.76,54.94,0.0,sunny,0.62,1006.8
2025-12-03,Saitama,4.87,64.97,1.11,sunny,0.38,1019.5
2025-12-04,Saitama,10.24,62.95,0.0,sunny,2.95,1010.8
2025-12-05,Saitama,9.78,60.15,0.0,sunny,2.35,1021.4
2025-12-06,Saitama,5.13,63.64,2.17,sunny,3.15,1009.6
2025-12-07,Saitama,3.47,75.25,3.59,rainy,3.08,1013.3
2025-12-08,Saitama,5.56,59.89,0.0,sunny,1.71,1017.3
2025-12-09,Saitama,3.94,63.58,0.0,sunny,2.44,1013.2
2025-12-10,Saitama,3.88,58.73,2.93,sunny,2.43,1028.9
2025-12-11,Saitama,5.52,53.79,0.0,sunny,4.33,1020.0
2025-12-12,Saitama,4.44,58.88,0.0,sunny,1.51,1006.7
2025-12-13,Saitama,9.88,78.97,14.5,rainy,2.41,1013.3
2025-12-14,Saitama,5.39,66.52,0.0,sunny,2.35,1018.4
2025-12-15,Saitama,4.21,60.74,0.0,sunny,3.65,1015.5
2025-12-16,Saitama,2.2,63.21,0.0,sunny,3.29,1021.9
2025-12-17,Saitama,3.29,57.72,0.0,sunny,3.5,1012.8
2025-12-18,Saitama,8.65,65.58,0.0,sunny,2.94,1019.5
2025-12-19,Saitama,4.81,67.18,0.0,sunny,2.69,1018.0
2025-12-20,Saitama,6.14,53.66,0.0,sunny,2.58,1019.9
2025-12-21,Saitama,5.98,56.52,0.0,sunny,3.29,1005.9
2025-12-22,Saitama,6.36,56.87,0.0,sunny,3.98,1022.0
2025-12-23,Saitama,3.54,56.45,0.0,sunny,2.14,1015.9
2025-12-24,Saitama,4.23,68.08,0.0,sunny,0.64,1014.3
2025-12-25,Saitama,4.54,58.19,0.0,sunny,2.55,1014.5
2025-12-26,Saitama,6.56,64.17,0.0,sunny,3.52,1017.9
2025-12-27,Saitama,3.52,57.19,0.0,sunny,3.86,1010.9
2025-12-28,Saitama,5.49,63.86,0.0,sunny,2.77,1012.5
2025-12-29,Saitama,5.12,63.22,0.0,sunny,3.24,1015.4
2025-12-30,Saitama,4.74,62.1,0.0,sunny,1.23,1018.8
2025-12-31,Saitama,6.49,62.64,0.0,sunny,3.05,1014.8
