customer_id,snapshot_date,avg_basket_size,avg_transaction_value_jpy,purchase_frequency,last_purchase_date,days_since_last_purchase,preferred_categories,price_sensitivity,promotion_response_rate,channel_preference,churn_risk_score
C000021,2025-12-31,4.455,5036.0,0.917,2025-12-24,7,OTC_Medicine,0.0094,0.1818,offline,0.0937
C000022,2025-12-31,3.667,6696.67,0.25,2025-02-19,315,Cosmetics,0.0,0.0,omni,0.7865
C000023,2025-12-31,6.667,4354.0,0.25,2025-01-03,362,Daily_Necessities,0.044,0.6667,offline,0.8326
C000024,2025-12-31,2.5,2893.17,0.5,2025-07-28,156,OTC_Medicine,0.0091,0.1667,offline,0.7795
C000025,2025-12-31,4.333,6370.0,0.5,2025-09-07,115,Baby_Care,0.0,0.0,offline,0.7111
C000026,2025-12-31,4.917,5508.17,1.0,2025-12-21,10,OTC_Medicine,0.0238,0.5,offline,0.1028
C000027,2025-12-31,3.333,4900.0,0.25,2025-08-31,122,Baby_Care,0.0,0.0,omni,0.8218
C000028,2025-12-31,3.0,3564.33,0.5,2025-08-07,146,OTC_Medicine,0.0191,0.3333,offline,0.7663
C000029,2025-12-31,2.25,3440.0,0.333,2025-10-27,65,Cosmetics,0.0,0.0,offline,0.6705
C000030,2025-12-31,3.5,3850.5,0.167,2025-01-01,364,OTC_Medicine,0.0089,0.5,offline,0.8697
C000031,2025-12-31,4.0,3761.8,0.417,2025-08-24,129,OTC_Medicine,0.0129,0.4,offline,0.7897
C000032,2025-12-31,5.615,6271.38,1.083,2025-11-19,42,OTC_Medicine,0.0216,0.3846,offline,0.2833
C000033,2025-12-31,3.833,3086.83,0.5,2025-12-27,4,Snack,0.0048,0.1667,offline,0.2501
C000034,2025-12-31,2.0,2836.67,0.25,2025-10-13,79,OTC_Medicine,0.0,0.0,offline,0.7952
C000035,2025-12-31,7.5,8087.0,0.167,2025-01-01,364,Daily_Necessities,0.0127,0.5,offline,0.7955
C000036,2025-12-31,3.375,3557.0,0.667,2025-08-11,142,Daily_Necessities,0.0293,0.5,offline,0.7119
C000037,2025-12-31,2.667,4223.33,0.25,2025-01-05,360,OTC_Medicine,0.0,0.0,offline,0.8351
C000038,2025-12-31,3.0,3071.0,0.167,2025-01-01,364,OTC_Medicine,0.0167,0.5,offline,0.8851
C000039,2025-12-31,2.5,3086.5,0.333,2025-04-23,252,OTC_Medicine,0.0048,0.25,offline,0.8302
C000040,2025-12-31,5.0,4795.17,0.5,2025-08-30,123,Daily_Necessities,0.0141,0.8333,offline,0.7421
C000041,2025-12-31,5.0,5422.17,0.5,2025-12-27,4,Supplements,0.0195,0.5,offline,0.2042
C000042,2025-12-31,3.0,2515.0,0.333,2025-12-16,15,Skincare,0.0,0.0,offline,0.3831
C000043,2025-12-31,8.25,7810.5,0.333,2025-12-16,15,Daily_Necessities,0.0087,0.25,offline,0.2826
C000044,2025-12-31,3.5,4796.0,0.333,2025-12-06,25,OTC_Medicine,0.0118,0.25,offline,0.3994
C000045,2025-12-31,7.714,9434.86,0.583,2025-12-29,2,Snack,0.0288,0.5714,offline,0.1213
C000046,2025-12-31,4.5,5247.0,0.167,2025-12-17,14,Cosmetics,0.0117,0.5,offline,0.3778
C000047,2025-12-31,2.5,4015.0,0.167,2025-10-22,70,Cosmetics,0.0126,0.5,offline,0.7443
C000048,2025-12-31,2.0,2388.33,0.25,2025-12-21,10,OTC_Medicine,0.0523,0.3333,offline,0.3823
C000049,2025-12-31,3.0,4074.33,0.25,2025-09-06,116,Hair_Care,0.0201,0.3333,offline,0.8381
C000050,2025-12-31,4.5,5500.25,0.333,2025-12-07,24,Daily_Necessities,0.0187,0.5,offline,0.3794
C000051,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000052,2025-12-31,6.333,6374.5,0.5,2025-12-12,19,OTC_Medicine,0.0088,0.3333,offline,0.2771
C000053,2025-12-31,5.0,3361.83,0.5,2025-11-01,60,Beverage,0.0048,0.3333,offline,0.5869
C000054,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000055,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000056,2025-12-31,2.6,2650.4,0.417,2025-12-02,29,Daily_Necessities,0.0196,0.4,offline,0.4387
C000057,2025-12-31,6.0,7019.5,0.167,2025-11-09,52,Beverage,0.0215,0.5,offline,0.5752
C000058,2025-12-31,3.0,2173.0,0.167,2025-07-02,182,Daily_Necessities,0.0335,1.0,offline,0.9027
C000059,2025-12-31,4.25,3967.5,0.333,2025-12-20,11,Oral_Care,0.0,0.0,offline,0.3301
C000060,2025-12-31,3.0,3859.0,0.167,2025-11-22,39,Cosmetics,0.0075,0.5,offline,0.5579
C000061,2025-12-31,5.611,6872.17,1.5,2025-10-17,75,OTC_Medicine,0.0092,0.2778,offline,0.4732
C000062,2025-12-31,10.5,12593.0,0.167,2025-08-05,148,Daily_Necessities,0.0193,1.0,offline,0.7955
C000063,2025-12-31,3.625,3497.88,0.667,2025-12-14,17,Supplements,0.0178,0.375,offline,0.2669
C000064,2025-12-31,6.5,7409.0,0.167,2025-10-16,76,Daily_Necessities,0.0284,1.0,offline,0.7142
C000065,2025-12-31,2.25,2529.25,0.333,2025-10-27,65,Hair_Care,0.0246,0.75,offline,0.6884
C000066,2025-12-31,4.0,2587.5,0.167,2025-09-10,112,Snack,0.0319,0.5,offline,0.8946
C000067,2025-12-31,4.2,3953.0,0.417,2025-12-07,24,Daily_Necessities,0.0397,0.8,offline,0.3826
C000068,2025-12-31,4.875,4272.0,0.667,2025-10-25,67,OTC_Medicine,0.0094,0.375,offline,0.5573
C000069,2025-12-31,3.0,3913.33,0.25,2025-08-21,132,Baby_Care,0.0,0.0,offline,0.8412
C000070,2025-12-31,6.0,4555.4,0.417,2025-08-04,149,Daily_Necessities,0.015,0.6,offline,0.7741
C000071,2025-12-31,4.7,5013.7,0.833,2025-10-28,64,OTC_Medicine,0.0218,0.6,offline,0.4698
C000072,2025-12-31,3.0,1630.0,0.083,2025-01-19,346,Hygiene,0.0,0.0,offline,0.9407
C000073,2025-12-31,7.667,8256.0,0.25,2025-11-18,43,Daily_Necessities,0.0209,1.0,offline,0.481
C000074,2025-12-31,5.0,4777.5,0.333,2025-09-26,96,Daily_Necessities,0.0,0.0,offline,0.797
C000075,2025-12-31,3.0,3993.33,0.25,2025-12-17,14,OTC_Medicine,0.0,0.0,offline,0.3752
C000076,2025-12-31,3.5,4680.0,0.167,2025-11-16,45,Daily_Necessities,0.0,0.0,offline,0.5784
C000077,2025-12-31,3.5,4003.75,0.333,2025-10-12,80,Hygiene,0.0274,0.5,offline,0.7511
C000078,2025-12-31,3.81,4503.33,1.75,2025-12-12,19,OTC_Medicine,0.0157,0.381,offline,0.1776
C000079,2025-12-31,4.0,3593.33,0.5,2025-11-11,50,OTC_Medicine,0.0081,0.1667,offline,0.5213
C000080,2025-12-31,3.5,3067.25,0.333,2025-06-22,192,Daily_Necessities,0.0189,0.75,offline,0.8306
C000081,2025-12-31,5.2,4901.0,0.833,2025-12-04,27,OTC_Medicine,0.011,0.3,offline,0.2459
C000082,2025-12-31,6.833,8378.0,0.5,2025-09-19,103,Snack,0.007,0.1667,offline,0.6864
C000083,2025-12-31,3.6,4610.2,0.833,2025-12-19,12,OTC_Medicine,0.0131,0.4,offline,0.1599
C000084,2025-12-31,2.0,4269.5,0.167,2025-07-06,178,Cosmetics,0.0605,1.0,offline,0.8615
C000085,2025-12-31,2.5,3684.0,0.167,2025-03-06,300,OTC_Medicine,0.0299,0.5,offline,0.873
C000086,2025-12-31,8.167,8863.5,0.5,2025-11-04,57,Beverage,0.0049,0.1667,offline,0.4847
C000087,2025-12-31,6.429,9658.43,0.583,2025-12-22,9,OTC_Medicine,0.0319,0.5714,offline,0.1641
C000088,2025-12-31,3.933,4443.73,1.25,2025-09-13,109,OTC_Medicine,0.0194,0.4667,offline,0.6126
C000089,2025-12-31,2.333,2397.67,0.25,2025-12-03,28,Beverage,0.0121,0.3333,offline,0.4921
C000090,2025-12-31,5.0,5396.67,0.25,2025-12-17,14,Cosmetics,0.0,0.0,offline,0.3476
C000091,2025-12-31,5.75,6717.0,0.333,2025-08-11,142,OTC_Medicine,0.0264,0.5,offline,0.7588
C000092,2025-12-31,2.0,4860.0,0.083,2025-03-16,290,Cosmetics,0.0634,1.0,omni,0.8772
C000093,2025-12-31,4.5,1745.0,0.167,2025-11-09,52,Snack,0.0,0.0,offline,0.6789
C000094,2025-12-31,4.333,3320.0,0.25,2025-07-29,155,OTC_Medicine,0.0177,0.3333,offline,0.8529
C000095,2025-12-31,4.429,5863.29,0.583,2025-09-07,115,OTC_Medicine,0.0066,0.2857,offline,0.6938
C000096,2025-12-31,10.333,10590.0,0.25,2025-04-27,248,OTC_Medicine,0.0281,0.3333,offline,0.7682
C000097,2025-12-31,4.75,4658.0,0.667,2025-12-29,2,OTC_Medicine,0.0085,0.375,offline,0.1524
C000098,2025-12-31,8.0,8710.0,0.167,2025-11-01,60,Daily_Necessities,0.0,0.0,offline,0.6121
C000099,2025-12-31,7.286,5893.29,0.583,2025-11-08,53,OTC_Medicine,0.007,0.2857,offline,0.4671
C000100,2025-12-31,2.0,2248.0,0.25,2025-11-15,46,Hygiene,0.026,0.3333,offline,0.6051
C000101,2025-12-31,2.333,2330.0,0.25,2025-08-05,148,Hygiene,0.0,0.0,offline,0.8724
C000102,2025-12-31,5.667,4395.33,0.25,2025-07-19,165,Beverage,0.0144,0.3333,offline,0.8317
C000103,2025-12-31,4.667,4725.0,0.5,2025-12-22,9,Skincare,0.0,0.0,offline,0.2484
C000104,2025-12-31,7.091,7530.0,0.917,2025-11-04,57,OTC_Medicine,0.0172,0.2727,offline,0.3503
C000105,2025-12-31,3.0,1360.0,0.083,2025-08-02,151,Beverage,0.0,0.0,offline,0.946
C000106,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000107,2025-12-31,4.0,5580.0,0.083,2025-10-29,63,OTC_Medicine,0.0,0.0,offline,0.698
C000108,2025-12-31,1.0,710.0,0.083,2025-11-09,52,Daily_Necessities,0.0,0.0,offline,0.7265
C000109,2025-12-31,3.7,5219.6,0.833,2025-12-24,7,Daily_Necessities,0.0043,0.1,offline,0.1174
C000110,2025-12-31,3.2,3955.8,0.417,2025-12-13,18,Baby_Care,0.0117,0.2,offline,0.3458
C000111,2025-12-31,2.0,4050.67,0.25,2025-12-29,2,Skincare,0.0589,0.6667,offline,0.3007
C000112,2025-12-31,3.5,2800.0,0.167,2025-11-01,60,Hair_Care,0.0,0.0,offline,0.7071
C000113,2025-12-31,4.273,4076.36,0.917,2025-12-28,3,OTC_Medicine,0.0216,0.4545,offline,0.0882
C000114,2025-12-31,4.2,4846.0,0.417,2025-11-17,44,Daily_Necessities,0.0247,0.4,offline,0.4872
C000115,2025-12-31,3.0,2030.0,0.083,2025-12-13,18,Daily_Necessities,0.0,0.0,offline,0.4928
C000116,2025-12-31,4.0,5480.5,0.333,2025-12-11,20,OTC_Medicine,0.0275,0.5,offline,0.3554
C000117,2025-12-31,3.5,3192.0,0.5,2025-11-13,48,Daily_Necessities,0.0159,0.3333,offline,0.5169
C000118,2025-12-31,9.0,5036.0,0.167,2025-04-29,246,Daily_Necessities,0.0109,1.0,offline,0.8464
C000119,2025-12-31,7.0,7752.0,0.333,2025-12-31,0,OTC_Medicine,0.0521,1.0,offline,0.1909
C000120,2025-12-31,4.818,4967.45,0.917,2025-12-20,11,OTC_Medicine,0.0202,0.5455,offline,0.1195
C000121,2025-12-31,3.333,2776.33,0.25,2025-07-19,165,OTC_Medicine,0.0157,0.3333,offline,0.8636
C000122,2025-12-31,11.0,19209.67,0.25,2025-12-07,24,OTC_Medicine,0.0127,0.6667,offline,0.3648
C000123,2025-12-31,6.333,4695.0,0.25,2025-08-12,141,Beverage,0.0089,0.3333,offline,0.8259
C000124,2025-12-31,3.5,2816.5,0.167,2025-09-24,98,Daily_Necessities,0.0326,0.5,offline,0.8901
C000125,2025-12-31,2.5,3550.0,0.167,2025-10-30,62,OTC_Medicine,0.0,0.0,offline,0.7045
C000126,2025-12-31,6.25,10666.5,0.333,2025-10-09,83,Baby_Care,0.0058,0.25,offline,0.6981
C000127,2025-12-31,5.0,6253.26,1.583,2025-12-16,15,OTC_Medicine,0.0176,0.4737,offline,0.1187
C000128,2025-12-31,6.333,4121.33,0.75,2025-12-13,18,Beverage,0.012,0.3333,offline,0.2335
C000129,2025-12-31,3.4,2792.4,0.417,2025-07-15,169,OTC_Medicine,0.0258,0.4,offline,0.8087
C000130,2025-12-31,2.0,2810.0,0.083,2025-12-13,18,Skincare,0.0,0.0,offline,0.4775
C000131,2025-12-31,3.857,3957.43,0.583,2025-12-25,6,Skincare,0.0044,0.1429,offline,0.2179
C000132,2025-12-31,3.333,3735.67,0.25,2025-11-15,46,Hair_Care,0.0307,1.0,offline,0.5758
C000133,2025-12-31,4.111,3611.44,0.75,2025-11-17,44,Daily_Necessities,0.0292,0.5556,offline,0.4024
C000134,2025-12-31,5.857,6381.57,0.583,2025-12-26,5,OTC_Medicine,0.0115,0.2857,offline,0.1642
C000135,2025-12-31,3.0,1790.0,0.083,2025-06-11,203,Supplements,0.0331,1.0,offline,0.9375
C000136,2025-12-31,3.625,3493.5,0.667,2025-12-14,17,Daily_Necessities,0.0061,0.125,offline,0.267
C000137,2025-12-31,7.0,4655.0,0.167,2025-09-21,101,Beverage,0.0,0.0,offline,0.8539
C000138,2025-12-31,4.5,4746.42,1.0,2025-12-30,1,OTC_Medicine,0.0154,0.4167,offline,0.0628
C000139,2025-12-31,5.8,4962.2,0.417,2025-11-22,39,Daily_Necessities,0.0026,0.2,offline,0.4544
C000140,2025-12-31,3.6,2963.6,0.417,2025-08-24,129,OTC_Medicine,0.0296,0.2,offline,0.8054
C000141,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000142,2025-12-31,4.182,4833.82,0.917,2025-11-08,53,Daily_Necessities,0.0073,0.2727,offline,0.3788
C000143,2025-12-31,2.0,2833.0,0.167,2025-08-16,137,OTC_Medicine,0.0303,0.5,offline,0.8897
C000144,2025-12-31,2.667,4949.0,0.25,2025-10-05,87,OTC_Medicine,0.0169,0.3333,offline,0.8025
C000145,2025-12-31,4.0,7988.0,0.25,2025-12-14,17,OTC_Medicine,0.0195,0.3333,offline,0.3221
C000146,2025-12-31,6.8,10219.0,0.833,2025-12-27,4,OTC_Medicine,0.0209,0.5,offline,0.0517
C000147,2025-12-31,3.727,3124.55,0.917,2025-11-30,31,Daily_Necessities,0.0114,0.2727,offline,0.278
C000148,2025-12-31,2.5,3605.0,0.167,2025-11-23,38,Hair_Care,0.0,0.0,offline,0.5568
C000149,2025-12-31,3.571,3338.14,0.583,2025-08-05,148,OTC_Medicine,0.0334,0.4286,offline,0.7434
C000150,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000151,2025-12-31,4.0,4297.5,0.167,2025-09-21,101,Beverage,0.0313,0.5,offline,0.8609
C000152,2025-12-31,5.571,7967.29,0.583,2025-12-10,21,OTC_Medicine,0.0133,0.5714,offline,0.2374
C000153,2025-12-31,5.1,7237.3,0.833,2025-12-02,29,OTC_Medicine,0.0364,0.5,offline,0.2122
C000154,2025-12-31,6.25,10020.0,0.333,2025-11-30,31,Skincare,0.0218,0.5,offline,0.3804
C000155,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000156,2025-12-31,4.75,4249.75,0.333,2025-12-23,8,Beverage,0.0348,0.5,offline,0.3062
C000157,2025-12-31,6.333,8325.67,0.25,2025-04-11,264,OTC_Medicine,0.0085,0.3333,offline,0.7682
C000158,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000159,2025-12-31,8.5,8737.0,0.167,2025-09-18,104,Daily_Necessities,0.0078,0.5,offline,0.7955
C000160,2025-12-31,3.0,3714.33,0.5,2025-11-28,33,Daily_Necessities,0.0228,0.3333,offline,0.415
C000161,2025-12-31,3.25,3393.83,2.0,2025-12-22,9,OTC_Medicine,0.0137,0.25,offline,0.1383
C000162,2025-12-31,3.0,480.0,0.083,2025-05-31,214,Beverage,0.0,0.0,offline,0.9633
C000163,2025-12-31,3.25,3440.0,0.333,2025-07-04,180,OTC_Medicine,0.0198,0.5,offline,0.8233
C000164,2025-12-31,3.5,4180.0,0.167,2025-09-23,99,Baby_Care,0.0,0.0,offline,0.8633
C000165,2025-12-31,2.0,2626.6,0.417,2025-09-29,93,Skincare,0.0298,0.6,offline,0.812
C000166,2025-12-31,2.0,2371.0,0.25,2025-10-07,85,Hair_Care,0.0139,0.3333,offline,0.841
C000167,2025-12-31,4.0,5464.0,0.583,2025-11-22,39,OTC_Medicine,0.0167,0.4286,offline,0.39
C000168,2025-12-31,3.8,3908.2,0.417,2025-12-05,26,Baby_Care,0.0463,0.6,offline,0.3957
C000169,2025-12-31,2.4,2148.8,0.417,2025-12-18,13,Daily_Necessities,0.005,0.2,offline,0.3508
C000170,2025-12-31,4.167,4949.17,0.5,2025-12-27,4,Beverage,0.0223,0.3333,offline,0.2135
C000171,2025-12-31,5.667,6498.0,0.25,2025-11-09,52,Hair_Care,0.0065,0.3333,offline,0.5582
C000172,2025-12-31,2.0,2620.0,0.083,2025-07-29,155,OTC_Medicine,0.0,0.0,offline,0.9212
C000173,2025-12-31,4.75,2080.5,0.333,2025-12-04,27,Snack,0.0037,0.25,offline,0.465
C000174,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000175,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000176,2025-12-31,6.333,3513.0,0.25,2025-11-01,60,Daily_Necessities,0.0417,0.6667,offline,0.6658
C000177,2025-12-31,4.0,6310.5,0.167,2025-09-12,110,Baby_Care,0.0307,0.5,offline,0.8214
C000178,2025-12-31,4.25,5564.5,0.333,2025-12-18,13,OTC_Medicine,0.002,0.25,offline,0.3109
C000179,2025-12-31,2.0,300.0,0.083,2025-05-16,229,Snack,0.0,0.0,offline,0.9668
C000180,2025-12-31,2.5,3540.5,0.167,2025-08-30,123,Skincare,0.0371,0.5,offline,0.8758
C000181,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000182,2025-12-31,3.143,2700.71,0.583,2025-12-03,28,Daily_Necessities,0.0126,0.2857,offline,0.3771
C000183,2025-12-31,3.75,4275.25,0.667,2025-12-21,10,OTC_Medicine,0.0171,0.25,offline,0.2089
C000184,2025-12-31,6.556,7557.67,0.75,2025-12-24,7,OTC_Medicine,0.0284,0.5556,offline,0.0987
C000185,2025-12-31,4.857,4911.43,0.583,2025-12-18,13,Beverage,0.0,0.0,offline,0.242
C000186,2025-12-31,13.0,19025.0,0.167,2025-07-31,153,Baby_Care,0.0159,1.0,offline,0.7955
C000187,2025-12-31,3.0,2569.8,0.417,2025-09-09,113,OTC_Medicine,0.0129,0.2,offline,0.8131
C000188,2025-12-31,2.833,4647.67,0.5,2025-12-22,9,OTC_Medicine,0.027,0.5,offline,0.25
C000189,2025-12-31,4.0,5370.0,0.083,2025-08-16,137,OTC_Medicine,0.0,0.0,offline,0.8671
C000190,2025-12-31,2.667,2025.0,0.25,2025-09-06,116,Beverage,0.0291,0.3333,offline,0.8784
C000191,2025-12-31,2.0,640.0,0.167,2025-05-25,220,Beverage,0.0167,0.5,offline,0.9329
C000192,2025-12-31,2.5,3544.0,0.167,2025-07-24,160,Baby_Care,0.0222,0.5,offline,0.8758
C000193,2025-12-31,2.5,4745.0,0.167,2025-07-13,171,Baby_Care,0.0,0.0,offline,0.8521
C000194,2025-12-31,2.5,3408.0,0.333,2025-10-06,86,OTC_Medicine,0.0331,0.5,offline,0.7994
C000195,2025-12-31,6.75,7787.75,0.333,2025-12-23,8,Daily_Necessities,0.0305,1.0,offline,0.2398
C000196,2025-12-31,3.0,6300.0,0.083,2025-04-21,254,Cosmetics,0.0,0.0,offline,0.8488
C000197,2025-12-31,4.75,6315.0,0.333,2025-10-02,90,OTC_Medicine,0.0,0.0,offline,0.7667
C000198,2025-12-31,4.583,5665.17,1.0,2025-11-21,40,OTC_Medicine,0.0094,0.3333,offline,0.283
C000199,2025-12-31,6.3,6742.7,0.833,2025-12-21,10,OTC_Medicine,0.0201,0.4,offline,0.1058
C000200,2025-12-31,7.0,2260.0,0.083,2025-07-25,159,Daily_Necessities,0.0,0.0,offline,0.9283
C000201,2025-12-31,1.667,1300.0,0.25,2025-10-19,73,Hygiene,0.0,0.0,offline,0.7887
C000202,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000203,2025-12-31,4.5,4524.83,0.5,2025-12-16,15,Beverage,0.0116,0.3333,offline,0.289
C000204,2025-12-31,2.75,1906.25,0.333,2025-10-07,85,Beverage,0.0145,0.25,offline,0.8229
C000205,2025-12-31,5.0,7719.43,0.583,2025-11-02,59,Skincare,0.0209,0.4286,offline,0.4696
C000206,2025-12-31,4.333,6901.33,0.25,2025-11-28,33,Baby_Care,0.0062,0.3333,offline,0.4341
C000207,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000208,2025-12-31,5.0,7052.0,0.917,2025-12-22,9,Baby_Care,0.0116,0.3636,offline,0.0663
C000209,2025-12-31,2.333,3936.67,0.25,2025-08-21,132,Hygiene,0.0,0.0,offline,0.8408
C000210,2025-12-31,5.25,5228.0,0.667,2025-12-18,13,Daily_Necessities,0.0065,0.25,offline,0.2085
C000211,2025-12-31,4.8,4300.3,0.833,2025-12-19,12,Beverage,0.0159,0.4,offline,0.166
C000212,2025-12-31,3.0,3680.0,0.083,2025-11-14,47,OTC_Medicine,0.0175,1.0,offline,0.6376
C000213,2025-12-31,5.4,5902.2,0.833,2025-12-09,22,Supplements,0.0084,0.2,offline,0.1957
C000214,2025-12-31,3.0,2660.0,0.167,2025-07-07,177,OTC_Medicine,0.0,0.0,omni,0.8931
C000215,2025-12-31,8.667,9454.33,0.25,2025-08-12,141,Daily_Necessities,0.0193,0.6667,offline,0.7682
C000216,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C000217,2025-12-31,2.0,1900.0,0.083,2025-12-08,23,Skincare,0.0,0.0,offline,0.5259
C000218,2025-12-31,3.0,600.0,0.083,2025-12-20,11,Daily_Necessities,0.0,0.0,offline,0.4782
C000219,2025-12-31,2.667,3190.0,0.25,2025-10-13,79,Snack,0.0,0.0,offline,0.7882
C000220,2025-12-31,3.5,3981.75,0.333,2025-09-16,106,OTC_Medicine,0.0184,0.25,offline,0.8126
C000221,2025-12-31,2.5,2245.0,0.167,2025-03-01,305,Oral_Care,0.0,0.0,offline,0.9013
C000222,2025-12-31,4.0,4016.67,0.25,2025-10-29,63,Snack,0.0,0.0,offline,0.6742
C000223,2025-12-31,2.5,1965.0,0.333,2025-04-25,250,Daily_Necessities,0.0053,0.25,offline,0.8523
C000224,2025-12-31,1.0,1002.0,0.083,2025-10-16,76,Supplements,0.0722,1.0,offline,0.8675
C000225,2025-12-31,3.286,3138.93,1.167,2025-11-05,56,Beverage,0.0244,0.5,offline,0.4305
C000226,2025-12-31,3.8,5908.0,0.417,2025-12-27,4,OTC_Medicine,0.0,0.0,offline,0.2219
C000227,2025-12-31,2.0,1718.0,0.25,2025-10-28,64,OTC_Medicine,0.0401,1.0,offline,0.7255
C000228,2025-12-31,5.333,4464.33,0.5,2025-12-27,4,Snack,0.008,0.3333,offline,0.223
C000229,2025-12-31,2.0,2960.0,0.083,2025-04-23,252,OTC_Medicine,0.0,0.0,offline,0.9145
C000230,2025-12-31,3.0,3693.4,0.417,2025-10-21,71,Cosmetics,0.0062,0.2,offline,0.6749
C000231,2025-12-31,5.438,6277.5,1.333,2025-12-19,12,OTC_Medicine,0.0151,0.5,offline,0.0999
C000232,2025-12-31,4.6,4556.4,0.417,2025-10-02,90,OTC_Medicine,0.0281,0.8,offline,0.774
C000233,2025-12-31,1.0,270.0,0.083,2025-03-21,285,Daily_Necessities,0.0,0.0,offline,0.9674
C000234,2025-12-31,3.143,2486.29,0.583,2025-12-27,4,Daily_Necessities,0.0135,0.2857,offline,0.2346
C000235,2025-12-31,3.0,2268.0,0.083,2025-10-16,76,OTC_Medicine,0.0308,1.0,omni,0.8426
C000236,2025-12-31,5.0,5767.89,0.75,2025-11-18,43,OTC_Medicine,0.0132,0.3333,offline,0.3539
C000237,2025-12-31,6.667,9366.67,0.25,2025-08-14,139,Baby_Care,0.0298,0.6667,offline,0.7682
C000238,2025-12-31,7.0,10121.0,0.167,2025-06-08,206,Cosmetics,0.0609,1.0,offline,0.7955
C000239,2025-12-31,3.714,4025.14,0.583,2025-11-16,45,OTC_Medicine,0.0153,0.2857,offline,0.4549
C000240,2025-12-31,2.667,4554.67,0.25,2025-12-09,22,Skincare,0.0585,0.6667,offline,0.4131
