customer_id,registration_date,birth_date,age,gender,income_level,education_level,occupation,marital_status,household_size,has_children,children_age_range,prefecture,city,postcode,loyalty_tier,total_lifetime_value_jpy,preferred_store_id,waon_card_number,customer_type
C000090,2024-10-09,1999-09-12,26,F,middle,graduate,engineer,single,2,0,none,Saitama,Saitama,333109,silver,98386,S000001,WAON0000000090,young_worker
C000091,2024-11-19,2002-11-25,23,F,middle,graduate,sales,single,2,0,none,Saitama,Saitama,334905,silver,120745,S000001,WAON0000000091,young_worker
C000092,2023-12-07,1995-02-15,30,F,middle,college,service,married,1,1,6-12,Saitama,Saitama,331927,gold,72165,S000001,WAON0000000092,young_worker
C000093,2021-07-11,1990-09-27,35,M,upper_middle,college,teacher,married,4,1,6-12,Saitama,Saitama,337449,gold,120004,S000001,WAON0000000093,family
C000094,2025-01-17,2000-01-15,25,M,low,college,student,single,2,0,none,Saitama,Saitama,334041,silver,105384,S000001,WAON0000000094,student
C000095,2024-11-10,2003-04-07,22,F,upper_middle,graduate,engineer,single,2,0,none,Saitama,Saitama,336505,gold,290219,S000001,WAON0000000095,young_worker
C000096,2019-07-11,1996-08-06,29,F,upper_middle,college,medical,married,3,1,6-12,Saitama,Saitama,339584,gold,240103,S000001,WAON0000000096,family
C000097,2020-10-28,1998-09-03,27,M,upper_middle,college,office,single,1,0,none,Saitama,Saitama,336527,gold,223215,S000001,WAON0000000097,young_worker
C000098,2025-02-16,1984-02-01,41,M,high,college,service,married,5,1,6-12,Saitama,Saitama,336656,silver,116772,S000001,WAON0000000098,family
C000099,2020-08-11,1984-05-21,41,F,middle,college,office,married,3,1,6-12,Saitama,Saitama,337836,gold,203572,S000001,WAON0000000099,family
C000100,2019-05-05,1994-04-21,31,F,high,graduate,service,married,3,1,13-18,Saitama,Saitama,331954,gold,75561,S000001,WAON0000000100,family
C000101,2022-06-15,1983-06-28,42,F,middle,graduate,office,married,5,1,13-18,Saitama,Saitama,336341,gold,125291,S000001,WAON0000000101,family
C000102,2022-01-01,1974-07-15,51,M,upper_middle,college,service,married,5,1,6-12,Saitama,Saitama,338792,gold,175136,S000001,WAON0000000102,family
C000103,2025-03-01,1994-02-06,31,F,middle,graduate,office,single,2,1,6-12,Saitama,Saitama,339473,silver,108832,S000001,WAON0000000103,young_worker
C000104,2020-06-12,1986-01-16,39,M,high,graduate,medical,married,4,1,13-18,Saitama,Saitama,334551,gold,340970,S000001,WAON0000000104,family
C000105,2023-11-07,1990-04-09,35,M,upper_middle,graduate,engineer,single,2,0,none,Saitama,Saitama,339807,gold,100015,S000001,WAON0000000105,young_worker
C000106,2022-08-30,1969-01-10,56,M,middle,high_school,part_time,married,3,0,none,Saitama,Saitama,331061,silver,83855,S000001,WAON0000000106,senior
C000107,2021-03-31,1976-06-22,49,F,high,graduate,service,married,5,1,6-12,Saitama,Saitama,331845,gold,94093,S000001,WAON0000000107,family
C000108,2019-04-07,1946-01-01,79,F,middle,college,retired,single,1,0,none,Saitama,Saitama,338898,gold,142400,S000001,WAON0000000108,senior
C000109,2024-05-27,1997-07-18,28,F,upper_middle,college,office,married,5,1,6-12,Saitama,Saitama,334697,gold,407353,S000001,WAON0000000109,family
C000110,2021-02-18,1982-11-27,43,F,upper_middle,graduate,medical,single,4,1,13-18,Saitama,Saitama,335324,gold,161072,S000001,WAON0000000110,family
C000111,2023-03-24,1980-10-07,45,M,high,graduate,service,single,4,0,none,Saitama,Saitama,333412,silver,122226,S000001,WAON0000000111,family
C000112,2021-10-26,1967-05-09,58,M,upper_middle,high_school,retired,married,3,0,none,Saitama,Saitama,338843,gold,58148,S000001,WAON0000000112,senior
C000113,2025-10-23,1989-09-01,36,M,upper_middle,college,office,married,3,1,13-18,Saitama,Saitama,334774,gold,567195,S000001,WAON0000000113,family
C000114,2020-07-15,1992-09-12,33,M,middle,graduate,service,single,5,1,6-12,Saitama,Saitama,339806,gold,231108,S000001,WAON0000000114,family
C000115,2025-08-13,1986-06-05,39,M,upper_middle,college,engineer,single,3,0,none,Saitama,Saitama,336055,silver,57177,S000001,WAON0000000115,young_worker
C000116,2023-08-02,1968-02-24,57,F,middle,college,self_employed,married,2,0,none,Saitama,Saitama,331618,silver,112289,S000001,WAON0000000116,senior
C000117,2022-08-13,1987-11-10,38,F,middle,graduate,teacher,married,4,1,6-12,Saitama,Saitama,332879,silver,295650,S000001,WAON0000000117,family
C000118,2019-05-25,1994-05-22,31,F,middle,college,office,single,2,1,0-5,Saitama,Saitama,335244,gold,168581,S000001,WAON0000000118,young_worker
C000119,2019-08-24,1967-06-02,58,F,upper_middle,college,part_time,single,2,0,none,Saitama,Saitama,339720,silver,111384,S000001,WAON0000000119,senior
C000120,2023-03-09,1950-12-22,75,M,middle,high_school,retired,married,3,0,none,Saitama,Saitama,335851,gold,439731,S000001,WAON0000000120,senior
C000121,2025-08-07,1996-01-22,29,M,upper_middle,college,sales,married,2,0,none,Saitama,Saitama,337929,silver,93101,S000001,WAON0000000121,young_worker
C000122,2021-11-11,1988-02-16,37,F,upper_middle,college,office,married,2,0,none,Saitama,Saitama,339988,gold,196623,S000001,WAON0000000122,young_worker
C000123,2020-05-09,2000-12-12,25,F,middle,graduate,service,married,2,0,none,Saitama,Saitama,339878,gold,134549,S000001,WAON0000000123,young_worker
C000124,2020-02-05,1978-07-26,47,M,high,graduate,teacher,married,4,1,6-12,Saitama,Saitama,339705,platinum,88237,S000001,WAON0000000124,family
C000125,2025-03-08,1989-04-27,36,M,middle,college,engineer,single,1,0,none,Saitama,Saitama,333602,silver,174675,S000001,WAON0000000125,young_worker
C000126,2025-07-31,2005-07-01,20,M,low,high_school,part_time,single,1,0,none,Saitama,Saitama,337444,silver,118150,S000001,WAON0000000126,student
C000127,2022-09-04,1999-11-01,26,F,middle,college,office,single,2,1,6-12,Saitama,Saitama,336072,silver,570404,S000001,WAON0000000127,young_worker
C000128,2019-11-03,1994-06-24,31,M,upper_middle,college,service,single,2,0,none,Saitama,Saitama,332968,silver,271392,S000001,WAON0000000128,young_worker
C000129,2021-01-02,1986-03-11,39,F,upper_middle,college,office,single,3,1,13-18,Saitama,Saitama,335120,gold,137742,S000001,WAON0000000129,young_worker
C000130,2025-06-16,2002-08-19,23,M,middle,graduate,sales,single,2,0,none,Saitama,Saitama,333877,silver,75813,S000001,WAON0000000130,young_worker
C000131,2025-03-18,2002-05-12,23,F,low,college,part_time,single,2,0,none,Saitama,Saitama,335820,gold,272938,S000001,WAON0000000131,student
C000132,2022-02-20,1968-06-22,57,M,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,334450,gold,110260,S000001,WAON0000000132,senior
C000133,2024-07-02,1963-04-10,62,F,upper_middle,high_school,part_time,married,1,0,none,Saitama,Saitama,339927,gold,249639,S000001,WAON0000000133,senior
C000134,2021-09-05,1997-09-13,28,M,upper_middle,college,engineer,single,1,0,none,Saitama,Saitama,334691,gold,249979,S000001,WAON0000000134,young_worker
C000135,2022-10-15,1950-05-11,75,F,upper_middle,college,part_time,married,2,0,none,Saitama,Saitama,331038,silver,178160,S000001,WAON0000000135,senior
C000136,2022-08-04,1990-01-25,35,M,high,graduate,office,married,5,1,6-12,Saitama,Saitama,336040,gold,399356,S000001,WAON0000000136,family
C000137,2021-07-07,1989-02-22,36,M,upper_middle,college,engineer,single,1,0,none,Saitama,Saitama,333370,gold,250651,S000001,WAON0000000137,young_worker
C000138,2022-12-18,1966-05-19,59,F,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,331353,platinum,273967,S000001,WAON0000000138,senior
C000139,2019-03-15,1988-07-11,37,M,middle,graduate,service,married,5,1,6-12,Saitama,Saitama,336267,gold,128279,S000001,WAON0000000139,family
C000140,2021-11-14,1965-07-22,60,M,upper_middle,high_school,retired,married,1,0,none,Saitama,Saitama,332709,platinum,186156,S000001,WAON0000000140,senior
C000141,2019-02-07,1997-11-20,28,M,middle,graduate,medical,married,3,1,6-12,Saitama,Saitama,332245,silver,82696,S000001,WAON0000000141,family
C000142,2020-11-07,1987-09-17,38,F,upper_middle,college,service,married,3,1,6-12,Saitama,Saitama,337873,gold,403724,S000001,WAON0000000142,family
C000143,2025-05-17,1953-09-21,72,F,upper_middle,high_school,retired,married,3,0,none,Saitama,Saitama,339521,silver,151590,S000001,WAON0000000143,senior
C000144,2025-02-20,1987-07-25,38,F,middle,graduate,service,married,3,1,0-5,Saitama,Saitama,338138,silver,228465,S000001,WAON0000000144,family
C000145,2021-06-18,2001-02-13,24,F,low,high_school,student,single,2,0,none,Saitama,Saitama,339385,gold,154818,S000001,WAON0000000145,student
C000146,2019-01-24,1970-05-07,55,F,upper_middle,college,retired,single,2,0,none,Saitama,Saitama,332527,gold,225635,S000001,WAON0000000146,senior
C000147,2022-02-19,1958-04-18,67,M,middle,high_school,self_employed,married,3,0,none,Saitama,Saitama,331229,gold,239862,S000001,WAON0000000147,senior
C000148,2024-12-12,1998-01-08,27,F,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,339735,gold,134791,S000001,WAON0000000148,student
C000149,2019-08-03,1992-08-03,33,F,middle,graduate,service,married,2,1,0-5,Saitama,Saitama,339602,platinum,261471,S000001,WAON0000000149,young_worker
C000150,2024-09-26,2005-05-16,20,M,middle,high_school,student,single,2,0,none,Saitama,Saitama,338509,silver,62526,S000001,WAON0000000150,student
C000151,2020-09-07,1998-12-13,27,F,upper_middle,college,service,single,3,0,none,Saitama,Saitama,339850,gold,158390,S000001,WAON0000000151,young_worker
C000152,2025-12-29,1961-12-10,64,M,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,334710,silver,191284,S000001,WAON0000000152,senior
C000153,2023-09-09,1994-01-14,31,F,middle,college,service,single,3,0,none,Saitama,Saitama,339915,gold,300827,S000001,WAON0000000153,young_worker
C000154,2021-01-03,2002-07-02,23,M,upper_middle,graduate,service,married,3,1,0-5,Saitama,Saitama,334801,gold,187213,S000001,WAON0000000154,young_worker
C000155,2024-04-19,2005-08-09,20,F,middle,college,part_time,single,2,0,none,Saitama,Saitama,338595,silver,113134,S000001,WAON0000000155,student
C000156,2025-01-21,1978-01-27,47,F,high,graduate,medical,married,4,1,6-12,Saitama,Saitama,336915,silver,143128,S000001,WAON0000000156,family
C000157,2022-05-07,1983-08-13,42,F,upper_middle,college,office,married,5,1,0-5,Saitama,Saitama,339187,platinum,435589,S000001,WAON0000000157,family
C000158,2023-01-07,1997-12-06,28,M,upper_middle,graduate,office,married,3,0,none,Saitama,Saitama,339323,silver,66059,S000001,WAON0000000158,young_worker
C000159,2022-01-22,1978-03-24,47,M,upper_middle,graduate,service,married,5,0,none,Saitama,Saitama,332629,silver,106810,S000001,WAON0000000159,family
C000160,2021-07-14,1960-10-11,65,M,middle,high_school,part_time,married,3,1,0-5,Saitama,Saitama,334909,gold,317477,S000001,WAON0000000160,senior
C000161,2019-03-13,1957-05-09,68,F,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,332887,silver,742317,S000001,WAON0000000161,senior
C000162,2022-11-30,1967-09-04,58,F,upper_middle,high_school,retired,single,1,0,none,Saitama,Saitama,337367,silver,102787,S000001,WAON0000000162,senior
C000163,2020-07-31,1992-12-23,33,M,high,college,service,married,4,1,6-12,Saitama,Saitama,331119,gold,270471,S000001,WAON0000000163,family
C000164,2023-05-13,1986-04-10,39,M,upper_middle,graduate,office,married,4,1,0-5,Saitama,Saitama,331530,gold,161533,S000001,WAON0000000164,family
C000165,2022-09-08,1989-09-14,36,F,middle,college,sales,married,2,0,none,Saitama,Saitama,335237,gold,221449,S000001,WAON0000000165,young_worker
C000166,2022-10-01,1992-11-24,33,F,middle,college,sales,single,3,1,6-12,Saitama,Saitama,335130,gold,109672,S000001,WAON0000000166,young_worker
C000167,2025-08-09,1975-10-18,50,M,upper_middle,college,service,married,4,1,0-5,Saitama,Saitama,338549,silver,156304,S000001,WAON0000000167,family
C000168,2021-02-11,1990-02-05,35,F,middle,graduate,service,single,3,0,none,Saitama,Saitama,333493,silver,185566,S000001,WAON0000000168,young_worker
C000169,2023-10-24,1981-02-11,44,M,upper_middle,college,service,single,5,1,13-18,Saitama,Saitama,336729,gold,275503,S000001,WAON0000000169,family
C000170,2020-10-29,1992-02-25,33,F,upper_middle,college,service,married,1,0,none,Saitama,Saitama,339529,silver,215402,S000001,WAON0000000170,young_worker
C000171,2023-01-31,1998-12-08,27,F,low,college,part_time,single,1,0,none,Saitama,Saitama,335444,platinum,180256,S000001,WAON0000000171,student
C000172,2024-07-21,2002-01-17,23,M,low,high_school,part_time,single,1,0,none,Saitama,Saitama,332330,silver,31640,S000001,WAON0000000172,student
C000173,2023-05-31,1997-08-17,28,M,upper_middle,graduate,teacher,married,4,1,6-12,Saitama,Saitama,338445,silver,193900,S000001,WAON0000000173,family
C000174,2023-07-15,1949-08-20,76,M,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,335250,silver,63877,S000001,WAON0000000174,senior
C000175,2020-01-03,1985-02-20,40,F,middle,graduate,office,married,5,1,13-18,Saitama,Saitama,333338,silver,86174,S000001,WAON0000000175,family
C000176,2022-06-16,1985-09-22,40,M,high,college,service,married,5,1,13-18,Saitama,Saitama,338663,silver,144845,S000001,WAON0000000176,family
C000177,2021-07-23,1986-10-09,39,M,upper_middle,college,engineer,single,3,1,6-12,Saitama,Saitama,331422,silver,221321,S000001,WAON0000000177,young_worker
C000178,2024-10-06,1996-05-26,29,F,upper_middle,college,teacher,married,5,1,0-5,Saitama,Saitama,334515,gold,169801,S000001,WAON0000000178,family
C000179,2019-04-14,1992-12-17,33,M,upper_middle,college,office,single,1,0,none,Saitama,Saitama,335397,silver,71345,S000001,WAON0000000179,young_worker
C000180,2019-07-30,1987-12-05,38,M,middle,graduate,engineer,married,1,0,none,Saitama,Saitama,332989,silver,108373,S000001,WAON0000000180,young_worker
C000181,2023-08-29,1978-04-12,47,F,high,graduate,service,married,4,1,0-5,Saitama,Saitama,336781,silver,136409,S000001,WAON0000000181,family
C000182,2024-07-07,1948-01-24,77,M,upper_middle,high_school,retired,married,2,0,none,Saitama,Saitama,332858,platinum,292779,S000001,WAON0000000182,senior
C000183,2025-09-07,1996-06-01,29,M,upper_middle,graduate,service,single,2,1,6-12,Saitama,Saitama,333372,gold,343410,S000001,WAON0000000183,young_worker
